customer_id,customer_segment,payment_method,error_code,hist_payment_count,hist_success_rate,amount,amount_relative,retry_count,hour,day_of_week,retry_success,payment_update_success
cus_1709,high_value,upi,insufficient_funds,29,0.1724137931034483,2109.203403167844,1.3408107515747838,2,18,4,1,0
cus_4246,standard,upi,suspected_fraud,48,0.4583333333333333,5230.007218924746,0.6162873207398001,3,19,4,0,0
cus_4818,standard,card,expired_card,49,0.6530612244897959,1060.4027942100467,1.608392153692302,1,8,2,0,1
cus_4930,high_value,netbanking,network_error,5,0.0,3288.320271857678,0.6407070506299127,4,12,1,0,0
cus_2474,standard,upi,expired_card,9,0.7777777777777778,216.96393590580027,0.5769061059500122,2,16,4,0,1
cus_1436,standard,upi,network_error,14,0.0,14693.635481443278,1.9878354613196465,0,16,3,1,0
cus_0769,standard,netbanking,customer_dispute,48,0.5208333333333334,11239.500839726648,1.4213726162071594,4,2,6,0,0
cus_2324,standard,upi,expired_card,28,0.5714285714285714,14298.475795085234,1.563512924310238,1,9,2,0,1
cus_1366,standard,netbanking,customer_dispute,19,0.1052631578947368,5908.560870061282,0.6063966794985134,2,13,2,0,0
cus_4414,new,netbanking,suspected_fraud,12,0.9166666666666666,6754.590222895053,0.8401036633617658,0,8,4,0,0
cus_0397,standard,netbanking,insufficient_funds,7,1.0,8752.693186478135,1.8768234056223052,2,9,3,1,1
cus_4581,standard,upi,suspected_fraud,7,1.0,3836.292317148788,0.514295363304409,4,6,0,0,0
cus_4650,new,upi,customer_dispute,9,0.1111111111111111,80.55238928792939,0.556362807451509,1,16,4,0,1
cus_0145,standard,upi,network_error,13,0.6923076923076923,10508.218377028665,1.4300811463948906,3,18,6,0,0
cus_4269,new,netbanking,insufficient_funds,43,0.6511627906976745,4735.04830054135,1.1932214447330127,1,5,2,1,0
cus_1706,standard,netbanking,expired_card,29,0.2413793103448276,13718.525113055102,1.520227280335039,1,7,6,1,1
cus_2484,new,card,customer_dispute,11,0.6363636363636364,5718.88758056678,1.2838557401858373,3,10,2,0,0
cus_3958,standard,netbanking,network_error,13,0.0,13779.40765903503,1.5756077463287887,3,10,4,0,1
cus_4963,standard,card,insufficient_funds,23,0.7391304347826086,2882.144889503271,0.5412699214830998,3,2,5,0,0
cus_2419,standard,netbanking,expired_card,6,0.6666666666666666,2262.992458874563,1.9586690376898603,1,11,2,0,1
cus_1178,new,netbanking,insufficient_funds,48,0.7291666666666666,2251.532012016416,1.1238258616096846,2,9,1,0,0
cus_1953,standard,card,customer_dispute,36,0.8055555555555556,1299.0101327642572,0.9672421736909468,4,13,4,0,0
cus_1588,new,card,customer_dispute,49,0.2857142857142857,2665.110303366631,0.7763655292665501,1,14,3,0,0
cus_0670,new,upi,customer_dispute,46,0.1521739130434782,2922.1666005677785,0.7583527001961283,4,14,3,1,0
cus_4358,new,card,network_error,39,0.4102564102564102,1737.0665113482485,0.6719615459050723,4,4,3,0,0
cus_4246,high_value,upi,insufficient_funds,45,0.4444444444444444,8747.0637836041,1.843046324451545,3,5,6,0,0
cus_2291,high_value,card,suspected_fraud,40,0.55,2326.4524710871874,0.5662151253489643,3,13,4,0,0
cus_3389,standard,upi,suspected_fraud,38,0.5526315789473685,1683.1536465010756,0.7057012167600398,4,14,6,0,1
cus_4409,high_value,card,network_error,18,0.6666666666666666,12054.346613828133,1.535407012104102,0,8,6,0,0
cus_0158,high_value,netbanking,expired_card,15,0.4,15619.945526143538,1.8767430681777504,3,23,6,0,1
cus_4170,high_value,card,customer_dispute,48,0.3541666666666667,2601.7192964231945,1.0089345564859424,3,9,1,0,0
cus_3196,new,card,insufficient_funds,24,1.0,2922.093975787885,1.7593265536466842,2,9,0,0,0
cus_4457,high_value,upi,network_error,43,1.0,8967.288037149343,1.543988348763206,3,19,2,1,0
cus_2455,new,upi,customer_dispute,23,0.782608695652174,7997.452705233044,1.6889675606445604,1,2,6,0,0
cus_0173,high_value,card,expired_card,35,0.2571428571428571,6928.137243902517,1.2999382677486315,0,12,0,0,1
cus_0588,high_value,upi,network_error,6,0.1666666666666666,1999.6745542200183,0.8909497160967687,1,23,1,0,1
cus_2620,standard,upi,network_error,16,0.5625,6640.602652691473,1.09371399946654,3,7,2,0,1
cus_4794,new,upi,suspected_fraud,44,1.0,4819.189914674132,1.2131786436415672,4,6,2,0,0
cus_2410,standard,netbanking,customer_dispute,29,0.8275862068965517,12083.076074752906,1.8058183557434009,1,18,1,0,0
cus_3226,high_value,upi,expired_card,41,0.6585365853658537,9076.89776286821,1.2348921163335598,3,7,4,0,1
cus_4457,high_value,card,insufficient_funds,41,0.7317073170731707,11892.81869244903,1.9779463242435464,3,20,4,0,0
cus_1534,standard,netbanking,insufficient_funds,29,0.4137931034482758,10483.158565394242,1.3640139835828753,2,14,3,0,0
cus_0377,new,card,network_error,36,0.8333333333333334,5106.41730772382,1.074648629219554,0,1,1,1,1
cus_2547,new,card,customer_dispute,21,0.9523809523809524,5506.813034007641,0.7789096344266667,0,4,5,0,0
cus_1570,high_value,card,customer_dispute,44,0.2727272727272727,9491.456115953157,1.108007186291646,2,7,6,0,0
cus_0857,new,netbanking,network_error,16,0.8125,7747.868779234705,1.4215836158465374,3,22,4,0,0
cus_4519,standard,upi,suspected_fraud,24,0.2083333333333333,10778.455705286417,1.5412133804333283,1,8,4,0,0
cus_1877,standard,card,insufficient_funds,4,0.5,4098.647713429892,0.9239930443105766,3,10,6,0,0
cus_1294,new,card,insufficient_funds,44,0.8636363636363636,6234.287375766117,0.8180711650746,3,3,2,0,0
cus_0360,standard,netbanking,insufficient_funds,19,0.3684210526315789,7722.640616409008,1.3229829237802506,4,16,4,0,0
cus_4593,high_value,upi,insufficient_funds,19,0.1052631578947368,5264.155565485863,1.229332945591966,1,4,0,1,0
cus_4043,new,card,customer_dispute,2,0.0,12202.296031457316,1.9111604616974849,2,0,2,0,0
cus_1823,high_value,netbanking,insufficient_funds,9,0.5555555555555556,3222.4172541948706,0.5705644062020381,2,12,1,1,0
cus_1135,new,netbanking,expired_card,42,0.3571428571428571,1384.585632477933,0.6882569807571768,0,12,2,0,1
cus_4965,standard,upi,network_error,42,0.8809523809523809,4269.132288861273,0.6417453567678689,3,17,0,0,0
cus_3615,high_value,upi,insufficient_funds,5,0.6,6218.92487554384,1.9259273247959348,2,8,0,0,1
cus_0598,new,netbanking,suspected_fraud,13,0.7692307692307693,12493.22835911665,1.6223313223826752,2,21,2,0,0
cus_4919,standard,card,insufficient_funds,14,0.1428571428571428,8434.81124953797,0.8537424607242926,1,19,2,1,0
cus_0314,high_value,upi,insufficient_funds,28,0.5714285714285714,149.99697542735302,1.2416386483438495,0,6,2,1,0
cus_2145,high_value,upi,suspected_fraud,47,0.8297872340425532,9909.354111604334,1.8259700403629937,0,2,5,0,0
cus_0439,new,card,customer_dispute,5,0.0,8877.626541232461,1.1267333309578724,0,0,4,0,0
cus_0545,standard,card,insufficient_funds,43,0.0930232558139534,9043.496313919715,1.274207300626812,1,7,0,0,0
cus_4070,standard,upi,expired_card,48,0.0625,5939.654111992045,1.8859738025365127,3,3,4,0,1
cus_4458,standard,netbanking,customer_dispute,3,0.0,4017.176177407037,1.2643860391973014,4,12,2,0,0
cus_4486,standard,card,customer_dispute,15,0.0,12497.949214163207,1.2689954969380215,4,12,5,0,0
cus_0442,standard,netbanking,customer_dispute,31,0.9032258064516128,17102.610336336253,1.7746652706132449,4,1,2,0,0
cus_0845,new,upi,suspected_fraud,30,0.2666666666666666,16893.21020434115,1.9960480055891716,4,11,3,0,0
cus_4028,standard,netbanking,expired_card,5,0.6,6791.204249709334,1.376265558617552,0,0,2,0,1
cus_3858,high_value,upi,customer_dispute,19,0.1578947368421052,1696.4143836470123,1.59782868068223,2,16,2,0,0
cus_0607,high_value,netbanking,insufficient_funds,22,0.8181818181818182,4743.142111287061,1.3108125910074595,0,5,1,1,0
cus_0442,standard,card,insufficient_funds,32,0.1875,2744.721131053818,0.9160981161202996,1,14,2,0,0
cus_2327,standard,card,insufficient_funds,36,0.6944444444444444,6921.472080322959,0.9760674135536936,3,9,6,1,0
cus_4960,standard,card,insufficient_funds,49,0.5918367346938775,8372.233125828201,1.0968135970818815,0,22,4,0,0
cus_0747,new,upi,network_error,34,0.9117647058823528,2631.6523470195884,1.2669847084763846,0,17,6,1,0
cus_4768,high_value,card,customer_dispute,36,0.8611111111111112,1163.7936683346295,0.5248167727944157,3,10,5,0,0
cus_1780,new,upi,customer_dispute,22,0.0,13352.179811117332,1.6859985353348836,1,15,5,0,0
cus_1011,high_value,upi,expired_card,49,0.3469387755102041,13004.24579740243,1.6390215768435423,1,15,5,0,1
cus_2899,standard,card,suspected_fraud,39,0.1025641025641025,10186.42530947994,1.5196273678192695,1,9,5,0,0
cus_4978,standard,card,expired_card,44,0.0454545454545454,8968.862329417616,1.3414075188257846,4,10,0,0,0
cus_3438,high_value,netbanking,insufficient_funds,12,0.8333333333333334,1897.9699197420964,1.453597353833317,4,13,4,0,0
cus_0904,standard,netbanking,expired_card,22,0.7272727272727273,6004.202166079452,0.7003134230081158,4,8,5,0,1
cus_3713,new,netbanking,expired_card,23,0.0,4842.627440062454,1.2643302737013604,0,23,1,1,0
cus_3596,standard,card,expired_card,23,0.8695652173913043,7822.046665853674,1.327045160719819,2,17,6,0,1
cus_0163,standard,card,insufficient_funds,34,0.7647058823529411,3348.364642640361,0.9886500706802446,1,16,4,0,0
cus_1877,new,netbanking,expired_card,38,0.5789473684210527,1215.529865362951,0.611846939866418,3,20,4,0,1
cus_1011,standard,card,expired_card,48,0.2708333333333333,4562.637539876777,1.6882033694923606,0,17,4,0,0
cus_0797,high_value,upi,customer_dispute,2,0.5,5680.05691343216,0.910125071579306,4,18,6,0,0
cus_3164,standard,netbanking,insufficient_funds,41,0.2195121951219512,2913.0895177423736,0.5196401272661806,0,2,4,1,0
cus_4269,high_value,upi,network_error,19,0.1578947368421052,3740.935430500188,1.186777359581244,3,5,1,0,1
cus_4136,new,card,insufficient_funds,28,0.4285714285714285,14092.627123486658,1.644978285003427,0,10,5,0,0
cus_4059,new,card,suspected_fraud,1,1.0,9056.205716722769,1.963743587834961,0,12,6,0,0
cus_0482,high_value,upi,expired_card,25,0.68,5067.389350240644,1.5293229254845608,2,12,6,1,1
cus_1880,new,netbanking,insufficient_funds,17,0.5294117647058824,1646.2679957972878,1.217551044430547,2,6,2,0,0
cus_3471,standard,upi,expired_card,17,0.5882352941176471,11432.468674441394,1.2831014174567978,3,1,0,0,1
cus_3433,standard,card,suspected_fraud,27,0.5925925925925926,3837.805130213094,1.548088491484756,3,4,0,0,0
cus_3172,new,netbanking,suspected_fraud,43,0.1162790697674418,827.8998720372991,0.5950636602327646,1,2,1,0,0
cus_1582,standard,upi,customer_dispute,37,0.5135135135135135,5507.855181004968,0.7899889720222922,1,0,4,0,0
cus_2085,high_value,upi,customer_dispute,9,0.2222222222222222,8127.183908902181,0.985597695674963,4,22,2,0,0
cus_4376,high_value,upi,suspected_fraud,42,0.5952380952380952,4332.470936596358,0.5994802102423487,0,15,2,0,0
cus_3615,standard,netbanking,expired_card,27,0.7407407407407407,2547.8942547141764,1.150446958077031,0,20,0,0,1
cus_3730,high_value,card,insufficient_funds,44,0.9318181818181818,10751.925986452485,1.3098930682151662,3,2,1,1,0
cus_4259,high_value,upi,network_error,26,0.8461538461538461,220.4467923310409,1.5183388803674265,3,22,3,0,0
cus_2233,high_value,card,suspected_fraud,35,0.5142857142857142,13867.820092247584,1.6736783467780565,4,12,4,0,0
cus_1826,high_value,netbanking,customer_dispute,14,0.7142857142857143,8296.318489939928,1.7623361752147222,0,5,1,0,0
cus_2603,high_value,netbanking,suspected_fraud,40,0.075,1711.0872492158408,0.508248945817168,1,4,2,0,1
cus_1871,new,upi,suspected_fraud,28,0.1428571428571428,2634.24479465602,0.8032121425278987,1,9,6,0,0
cus_0943,high_value,card,network_error,0,0.0,4974.286704096367,1.4673250997264236,4,17,1,0,0
cus_0425,standard,netbanking,customer_dispute,27,0.4074074074074074,12684.833594660284,1.721410520724187,0,18,6,0,0
cus_0646,standard,upi,customer_dispute,0,0.0,9671.941745530245,1.4443460743705367,2,22,3,0,0
cus_0300,new,upi,suspected_fraud,44,0.1363636363636363,6983.378319057101,1.6093617581650246,2,9,4,0,0
cus_3960,new,upi,expired_card,15,0.0666666666666666,5333.206011871168,0.992285334542306,4,17,1,0,1
cus_1884,standard,netbanking,customer_dispute,48,0.3333333333333333,6928.430976023637,1.0049787400749386,4,23,6,0,0
cus_1875,new,netbanking,insufficient_funds,26,0.7307692307692307,7797.248228471388,0.7965896465924783,0,6,5,0,0
cus_0360,standard,card,suspected_fraud,46,0.8478260869565217,4517.908602972742,1.2908770748878953,0,8,1,0,0
cus_1749,standard,card,expired_card,9,0.1111111111111111,1818.904643385868,1.5145090563251604,1,8,2,0,1
cus_2200,new,card,network_error,41,0.048780487804878,12290.31203850872,1.8303628851071476,1,10,5,0,0
cus_1066,high_value,netbanking,expired_card,41,0.3414634146341463,9683.771086424927,1.555413794139913,3,10,2,0,1
cus_0961,standard,netbanking,insufficient_funds,0,0.0,10464.619840660473,1.207960193809042,4,14,4,0,0
cus_4066,standard,card,network_error,13,0.5384615384615384,3996.819096320982,1.8541365161146004,4,11,1,0,1
cus_0088,standard,card,insufficient_funds,42,0.5476190476190477,975.4957560776478,1.98290184256595,4,3,3,0,0
cus_3784,new,card,suspected_fraud,29,0.2758620689655172,15088.726538547398,1.7752086983960012,4,17,3,0,0
cus_0177,standard,netbanking,network_error,31,0.3548387096774194,7760.595026832396,1.2518455077752213,3,2,4,0,0
cus_0238,new,netbanking,expired_card,38,0.6578947368421053,3402.9898289350203,1.626402789848954,0,5,3,0,1
cus_0635,new,upi,customer_dispute,21,0.238095238095238,5186.297253715238,0.5706545568117615,2,22,0,0,0
cus_0656,new,netbanking,network_error,7,0.7142857142857143,6448.919463900968,1.2659725748393549,2,20,0,1,0
cus_1775,high_value,upi,insufficient_funds,37,0.8918918918918919,2022.62454805618,1.7366934667703895,4,7,1,0,0
cus_0555,high_value,netbanking,network_error,4,0.25,9639.332449233296,1.0119613337022622,0,14,2,0,0
cus_1011,standard,upi,insufficient_funds,34,0.2352941176470588,7769.644302030789,1.0034067012494825,1,14,0,0,0
cus_3193,standard,netbanking,suspected_fraud,20,0.95,200.8829415482768,0.6678324283216988,2,5,6,0,0
cus_1737,new,card,network_error,24,0.0416666666666666,13854.618133901393,1.4468487260914102,1,10,3,0,1
cus_2007,new,upi,expired_card,10,1.0,6390.189456726415,1.6598574729920528,1,5,1,0,1
cus_4036,high_value,upi,insufficient_funds,14,0.6428571428571429,3776.334280877965,1.8517051682957808,0,12,2,1,0
cus_0640,new,upi,expired_card,42,0.1904761904761904,498.4556592486984,1.492779820803913,1,4,0,1,0
cus_3765,new,card,insufficient_funds,23,0.2608695652173913,7328.153423890113,1.29344836226133,4,7,0,0,0
cus_1036,high_value,netbanking,insufficient_funds,2,0.0,15819.1374752507,1.6355784434775984,0,13,0,0,0
cus_1075,new,upi,customer_dispute,4,0.0,1895.769031125417,1.4538526826502247,1,6,0,0,0
cus_0842,standard,upi,network_error,7,0.2857142857142857,5563.861962029864,1.935075195150112,3,20,4,0,0
cus_3737,standard,upi,customer_dispute,50,0.54,10674.140811151578,1.87937414757547,2,19,5,0,0
cus_2568,standard,upi,expired_card,18,0.5,12215.807929816265,1.5020299765299272,1,1,0,0,1
cus_2200,new,card,insufficient_funds,50,0.62,8254.086956672687,1.7599404158190897,0,20,0,1,1
cus_2953,new,card,expired_card,32,0.59375,971.6399964250328,1.3550339148780253,2,11,2,1,1
cus_3241,standard,netbanking,insufficient_funds,15,0.1333333333333333,6219.31129960802,1.413400515646453,3,13,0,1,0
cus_4814,standard,netbanking,insufficient_funds,28,0.7142857142857143,9871.976631116837,1.4158094448387626,0,13,0,0,0
cus_0150,high_value,netbanking,insufficient_funds,11,0.0909090909090909,11040.354729239558,1.6173331564384474,4,14,6,0,0
cus_3987,high_value,upi,insufficient_funds,13,0.4615384615384615,5866.325745523401,0.6105058670828457,2,17,0,0,0
cus_1019,new,card,insufficient_funds,11,0.8181818181818182,986.9305495906862,1.963414594679805,4,16,5,0,1
cus_2807,new,card,expired_card,39,0.3333333333333333,780.215968156097,0.5982670222718367,1,7,0,0,0
cus_2547,standard,netbanking,network_error,40,0.0,3804.97391880912,1.4357891835144925,4,17,5,0,0
cus_1368,high_value,upi,customer_dispute,41,0.0975609756097561,16283.223724657111,1.7508706554481153,4,6,4,0,0
cus_4903,high_value,netbanking,suspected_fraud,12,0.1666666666666666,5435.7084071229065,0.7216503748346366,2,1,0,0,0
cus_4040,new,upi,insufficient_funds,29,0.1379310344827586,9372.52491427582,1.1674813961704535,1,21,4,0,0
cus_4480,new,netbanking,network_error,24,0.2083333333333333,15229.3405435815,1.8373535366626008,0,0,1,0,1
cus_1611,standard,netbanking,customer_dispute,30,0.9666666666666668,4181.904808901336,0.5537267422467202,0,10,0,0,0
cus_0101,high_value,upi,network_error,34,0.4117647058823529,2532.095975405693,1.1401588193300949,1,13,0,0,0
cus_4115,standard,upi,insufficient_funds,44,1.0,5496.126204578884,1.4721470980904847,4,23,6,1,0
cus_4036,high_value,card,expired_card,43,0.5116279069767442,5102.878128027103,0.8505415195401185,4,21,4,0,1
cus_0546,new,netbanking,insufficient_funds,46,0.1739130434782608,3865.392449145466,0.7263268136889802,3,10,3,0,0
cus_0083,new,upi,suspected_fraud,17,0.7058823529411765,17786.250036043144,1.882732248108757,2,1,3,0,0
cus_4450,high_value,card,customer_dispute,33,0.0606060606060606,8437.649988282072,1.5572800220550174,3,11,5,0,0
cus_0847,standard,upi,suspected_fraud,9,0.1111111111111111,12313.89404462307,1.7715575611138668,1,21,3,0,0
cus_3924,standard,card,expired_card,11,1.0,5866.012615177602,1.1429948637524128,0,21,2,1,0
cus_2675,high_value,netbanking,network_error,5,0.2,3830.070259042889,0.9863828844533716,0,0,6,1,0
cus_4070,standard,upi,network_error,45,0.8666666666666667,667.5347272681792,0.9230105225154392,2,14,4,0,0
cus_3671,new,card,customer_dispute,12,0.3333333333333333,5081.525837647076,0.6391493987934954,0,21,0,0,0
cus_1508,high_value,upi,expired_card,24,0.75,12284.848942491984,1.8734556465468128,1,8,5,0,1
cus_0646,standard,upi,customer_dispute,3,0.3333333333333333,2304.7026462873123,1.5718144581298894,0,10,2,0,0
cus_2648,new,netbanking,insufficient_funds,48,0.2083333333333333,12331.907430440577,1.6091036214472532,3,13,6,1,0
cus_0098,high_value,card,suspected_fraud,35,0.4,9681.94050896908,1.313003097483597,3,1,0,0,1
cus_2525,high_value,netbanking,customer_dispute,2,0.0,9394.899947060874,1.847116446593405,2,15,3,0,0
cus_4546,standard,card,suspected_fraud,48,0.125,2377.9017254498217,1.795494848454454,0,7,0,0,0
cus_4556,new,card,suspected_fraud,24,0.5416666666666666,5324.98923348916,1.2785908164995818,0,10,6,0,0
cus_3025,new,card,expired_card,12,0.4166666666666667,3508.234869859066,0.7184593970779833,1,6,5,0,0
cus_1582,new,card,network_error,38,0.631578947368421,4638.083632029114,1.5868845305604455,0,15,6,0,0
cus_1918,high_value,upi,insufficient_funds,41,0.6341463414634146,5690.957320657668,0.7213484577170357,4,8,6,0,1
cus_0177,new,netbanking,insufficient_funds,22,0.2727272727272727,19767.07078810214,1.9899834972865964,0,9,0,1,0
cus_0554,high_value,upi,insufficient_funds,26,0.2307692307692307,5046.84752346319,0.582529198509083,1,2,2,1,0
cus_3091,high_value,card,insufficient_funds,16,0.125,15910.592387388846,1.6213989555058608,3,9,2,0,0
cus_1922,new,netbanking,expired_card,10,0.3,14023.303344973505,1.9621828135964603,3,0,4,0,0
cus_1121,high_value,netbanking,network_error,30,0.2666666666666666,16844.560514526253,1.7901940759767627,4,15,3,0,1
